path,catename
agriculture/agriculture_4312_HH_19931_5235.npy,agriculture
agriculture/agriculture_4312_HH_28607_9247.npy,agriculture
agriculture/agriculture_4312_HH_27647_9967.npy,agriculture
agriculture/agriculture_4312_HH_27647_9127.npy,agriculture
agriculture/agriculture_4312_HH_29207_9367.npy,agriculture
agriculture/agriculture_4312_HH_28367_9367.npy,agriculture
agriculture/agriculture_4312_HH_28487_9847.npy,agriculture
agriculture/agriculture_4312_HH_11753_2105.npy,agriculture
agriculture/agriculture_4312_HH_18971_4875.npy,agriculture
agriculture/agriculture_4312_HH_12003_2105.npy,agriculture
agriculture/agriculture_4312_HH_12403_2105.npy,agriculture
agriculture/agriculture_4312_HH_20411_4635.npy,agriculture
agriculture/agriculture_4312_HH_20651_5235.npy,agriculture
agriculture/agriculture_4312_HH_28847_9847.npy,agriculture
agriculture/agriculture_4312_HH_12803_2105.npy,agriculture
agriculture/agriculture_4312_HH_19811_5115.npy,agriculture
agriculture/agriculture_4312_HH_29447_10087.npy,agriculture
agriculture/agriculture_4312_HH_19571_4755.npy,agriculture
agriculture/agriculture_4312_HH_28847_10087.npy,agriculture
agriculture/agriculture_4312_HH_28967_9967.npy,agriculture
container/container_BBE7_HH_20250_10216.npy,container
container/container_BBE7_HH_17971_9584.npy,container
container/container_BBE7_HH_20300_10166.npy,container
container/container_EBAD_HH_12963_5607.npy,container
container/container_BBE7_HH_20250_10116.npy,container
container/container_BBE7_HH_20100_10166.npy,container
container/container_EBAD_HH_12913_5707.npy,container
container/container_EBAD_HH_12863_5707.npy,container
container/container_BBE7_HH_20350_10166.npy,container
container/container_EBAD_HH_12645_6421.npy,container
container/container_BBE7_HH_20100_10066.npy,container
container/container_4312_HH_6935_18177.npy,container
container/container_4312_HH_5675_17897.npy,container
container/container_EBAD_HH_11039_7601.npy,container
container/container_EBAD_HH_12701_6434.npy,container
container/container_4312_HH_6937_17857.npy,container
container/container_EBAD_HH_11039_7701.npy,container
container/container_EBAD_HH_12645_6371.npy,container
container/container_EBAD_HH_12531_7107.npy,container
container/container_BBE7_HH_20000_10166.npy,container
forest/forest_BBE7_HH_44148_10301.npy,forest
forest/forest_BBE7_HH_38617_8015.npy,forest
forest/forest_BBE7_HH_33622_16518.npy,forest
forest/forest_BBE7_HH_44602_11405.npy,forest
forest/forest_BBE7_HH_40018_17194.npy,forest
forest/forest_BBE7_HH_45502_11525.npy,forest
forest/forest_BBE7_HH_44962_11705.npy,forest
forest/forest_BBE7_HH_45202_11585.npy,forest
